id,visitors
air_99c3eae84130c1cb_2017-05-08,33.48475999454598
air_99c3eae84130c1cb_2017-05-09,41.38509868255171
air_99c3eae84130c1cb_2017-05-10,45.83307574003186
air_99c3eae84130c1cb_2017-05-11,41.16205661637544
air_99c3eae84130c1cb_2017-05-12,51.672265479733014
air_99c3eae84130c1cb_2017-05-13,30.040169888512366
air_99c3eae84130c1cb_2017-05-14,4.417872559237825
air_99c3eae84130c1cb_2017-05-15,33.48475999454599
air_99c3eae84130c1cb_2017-05-16,41.3850986825517
air_99c3eae84130c1cb_2017-05-17,45.83307574003186
air_99c3eae84130c1cb_2017-05-18,41.16205661637544
air_99c3eae84130c1cb_2017-05-19,51.672265479733014
air_99c3eae84130c1cb_2017-05-20,30.04016988851237
air_99c3eae84130c1cb_2017-05-21,4.417872559237821
air_99c3eae84130c1cb_2017-05-22,33.484759994545996
air_99c3eae84130c1cb_2017-05-23,41.385098682551686
air_99c3eae84130c1cb_2017-05-24,45.833075740031866
air_99c3eae84130c1cb_2017-05-25,41.16205661637544
air_99c3eae84130c1cb_2017-05-26,51.672265479733014
air_99c3eae84130c1cb_2017-05-27,30.040169888512366
air_99c3eae84130c1cb_2017-05-28,4.417872559237825
air_99c3eae84130c1cb_2017-05-29,33.484759994545996
air_99c3eae84130c1cb_2017-05-30,41.385098682551686
air_99c3eae84130c1cb_2017-05-31,45.83307574003186
air_9a30407764f4ff84_2017-04-23,24.600215366615345
air_9a30407764f4ff84_2017-04-24,13.852126540791453
air_9a30407764f4ff84_2017-04-25,0.5851345135735535
air_9a30407764f4ff84_2017-04-26,10.996036820636323
air_9a30407764f4ff84_2017-04-27,14.952403815335813
air_9a30407764f4ff84_2017-04-28,14.508092636493226
air_9a30407764f4ff84_2017-04-29,26.107963630020677
air_9a30407764f4ff84_2017-04-30,24.600215366615345
air_9a30407764f4ff84_2017-05-01,13.852126540791453
air_9a30407764f4ff84_2017-05-02,0.5851345135735535
air_9a30407764f4ff84_2017-05-03,10.996036820636323
air_9a30407764f4ff84_2017-05-04,14.952403815335812
air_9a30407764f4ff84_2017-05-05,14.508092636493227
air_9a30407764f4ff84_2017-05-06,26.107963630020677
air_9a30407764f4ff84_2017-05-07,24.600215366615345
air_9a30407764f4ff84_2017-05-08,13.852126540791453
air_9a30407764f4ff84_2017-05-09,0.5851345135735535
air_9a30407764f4ff84_2017-05-10,10.996036820636322
air_9a30407764f4ff84_2017-05-11,14.95240381533581
air_9a30407764f4ff84_2017-05-12,14.508092636493231
air_9a30407764f4ff84_2017-05-13,26.107963630020677
air_9a30407764f4ff84_2017-05-14,24.600215366615345
air_9a30407764f4ff84_2017-05-15,13.852126540791451
air_9a30407764f4ff84_2017-05-16,0.5851345135735553
air_9a30407764f4ff84_2017-05-17,10.996036820636322
air_9a30407764f4ff84_2017-05-18,14.952403815335808
air_9a30407764f4ff84_2017-05-19,14.508092636493233
air_9a30407764f4ff84_2017-05-20,26.107963630020677
air_9a30407764f4ff84_2017-05-21,24.60021536661534
air_9a30407764f4ff84_2017-05-22,13.852126540791453
air_9a30407764f4ff84_2017-05-23,0.5851345135735553
air_9a30407764f4ff84_2017-05-24,10.99603682063632
air_9a30407764f4ff84_2017-05-25,14.952403815335806
air_9a30407764f4ff84_2017-05-26,14.508092636493233
air_9a30407764f4ff84_2017-05-27,26.10796363002068
air_9a30407764f4ff84_2017-05-28,24.60021536661534
air_9a30407764f4ff84_2017-05-29,13.852126540791454
air_9a30407764f4ff84_2017-05-30,0.5851345135735571
air_9a30407764f4ff84_2017-05-31,10.996036820636316
air_9a6f6e7f623003d2_2017-04-23,3.789065263930974
air_9a6f6e7f623003d2_2017-04-24,2.0488305483410505
air_9a6f6e7f623003d2_2017-04-25,1.847252908392146
air_9a6f6e7f623003d2_2017-04-26,0.9133954892335465
air_9a6f6e7f623003d2_2017-04-27,3.9889369617138506
air_9a6f6e7f623003d2_2017-04-28,2.281742527836876
air_9a6f6e7f623003d2_2017-04-29,4.921140536586627
air_9a6f6e7f623003d2_2017-04-30,3.789065263930974
air_9a6f6e7f623003d2_2017-05-01,2.0488305483410505
air_9a6f6e7f623003d2_2017-05-02,1.847252908392146
air_9a6f6e7f623003d2_2017-05-03,0.9133954892335465
air_9a6f6e7f623003d2_2017-05-04,3.9889369617138506
air_9a6f6e7f623003d2_2017-05-05,2.281742527836876
air_9a6f6e7f623003d2_2017-05-06,4.921140536586627
air_9a6f6e7f623003d2_2017-05-07,3.7890652639309734
air_9a6f6e7f623003d2_2017-05-08,2.0488305483410505
air_9a6f6e7f623003d2_2017-05-09,1.8472529083921465
air_9a6f6e7f623003d2_2017-05-10,0.9133954892335463
air_9a6f6e7f623003d2_2017-05-11,3.98893696171385
air_9a6f6e7f623003d2_2017-05-12,2.2817425278368764
air_9a6f6e7f623003d2_2017-05-13,4.921140536586627
air_9a6f6e7f623003d2_2017-05-14,3.789065263930974
air_9a6f6e7f623003d2_2017-05-15,2.0488305483410505
air_9a6f6e7f623003d2_2017-05-16,1.8472529083921467
air_9a6f6e7f623003d2_2017-05-17,0.9133954892335463
air_9a6f6e7f623003d2_2017-05-18,3.9889369617138506
air_9a6f6e7f623003d2_2017-05-19,2.281742527836876
air_9a6f6e7f623003d2_2017-05-20,4.921140536586627
air_9a6f6e7f623003d2_2017-05-21,3.789065263930973
air_9a6f6e7f623003d2_2017-05-22,2.0488305483410505
air_9a6f6e7f623003d2_2017-05-23,1.8472529083921467
air_9a6f6e7f623003d2_2017-05-24,0.9133954892335463
air_9a6f6e7f623003d2_2017-05-25,3.9889369617138506
air_9a6f6e7f623003d2_2017-05-26,2.281742527836876
air_9a6f6e7f623003d2_2017-05-27,4.921140536586627
air_9a6f6e7f623003d2_2017-05-28,3.789065263930973
air_9a6f6e7f623003d2_2017-05-29,2.04883054834105
air_9a6f6e7f623003d2_2017-05-30,1.8472529083921472
air_9a6f6e7f623003d2_2017-05-31,0.9133954892335463
air_9aa32b3db0fab3a5_2017-04-23,0.6424630218793617
air_9aa32b3db0fab3a5_2017-04-24,10.585446492663229
air_9aa32b3db0fab3a5_2017-04-25,15.480626811491051
air_9aa32b3db0fab3a5_2017-04-26,18.34639502630848
air_9aa32b3db0fab3a5_2017-04-27,15.388637503527743
air_9aa32b3db0fab3a5_2017-04-28,19.739699779046745
air_9aa32b3db0fab3a5_2017-04-29,18.781941246360287
air_9aa32b3db0fab3a5_2017-04-30,0.6424630218793599
air_9aa32b3db0fab3a5_2017-05-01,10.58544649266323
air_9aa32b3db0fab3a5_2017-05-02,15.480626811491053
air_9aa32b3db0fab3a5_2017-05-03,18.346395026308475
air_9aa32b3db0fab3a5_2017-05-04,15.388637503527743
air_9aa32b3db0fab3a5_2017-05-05,19.73969977904674
air_9aa32b3db0fab3a5_2017-05-06,18.78194124636029
air_9aa32b3db0fab3a5_2017-05-07,0.6424630218793599
air_9aa32b3db0fab3a5_2017-05-08,10.585446492663229
air_9aa32b3db0fab3a5_2017-05-09,15.480626811491053
air_9aa32b3db0fab3a5_2017-05-10,18.34639502630848
air_9aa32b3db0fab3a5_2017-05-11,15.388637503527743
air_9aa32b3db0fab3a5_2017-05-12,19.739699779046738
air_9aa32b3db0fab3a5_2017-05-13,18.78194124636029
air_9aa32b3db0fab3a5_2017-05-14,0.6424630218793599
air_9aa32b3db0fab3a5_2017-05-15,10.58544649266323
air_9aa32b3db0fab3a5_2017-05-16,15.480626811491053
air_9aa32b3db0fab3a5_2017-05-17,18.346395026308475
air_9aa32b3db0fab3a5_2017-05-18,15.388637503527745
air_9aa32b3db0fab3a5_2017-05-19,19.739699779046738
air_9aa32b3db0fab3a5_2017-05-20,18.78194124636029
air_9aa32b3db0fab3a5_2017-05-21,0.6424630218793599
air_9aa32b3db0fab3a5_2017-05-22,10.585446492663229
air_9aa32b3db0fab3a5_2017-05-23,15.480626811491053
air_9aa32b3db0fab3a5_2017-05-24,18.346395026308475
air_9aa32b3db0fab3a5_2017-05-25,15.388637503527745
air_9aa32b3db0fab3a5_2017-05-26,19.739699779046738
air_9aa32b3db0fab3a5_2017-05-27,18.78194124636029
air_9aa32b3db0fab3a5_2017-05-28,0.6424630218793599
air_9aa32b3db0fab3a5_2017-05-29,10.585446492663229
air_9aa32b3db0fab3a5_2017-05-30,15.480626811491053
air_9aa32b3db0fab3a5_2017-05-31,18.346395026308475
air_9aa92007e3628dbc_2017-04-23,49.490158505853486
air_9aa92007e3628dbc_2017-04-24,31.16400841314913
air_9aa92007e3628dbc_2017-04-25,27.69497200321849
air_9aa92007e3628dbc_2017-04-26,0.36884174147803606
air_9aa92007e3628dbc_2017-04-27,30.256878317596026
air_9aa92007e3628dbc_2017-04-28,26.953217795738652
air_9aa92007e3628dbc_2017-04-29,37.84391393315032
air_9aa92007e3628dbc_2017-04-30,49.490158505853486
air_9aa92007e3628dbc_2017-05-01,31.164008413149126
air_9aa92007e3628dbc_2017-05-02,27.694972003218492
air_9aa92007e3628dbc_2017-05-03,0.36884174147803606
air_9aa92007e3628dbc_2017-05-04,30.256878317596026
air_9aa92007e3628dbc_2017-05-05,26.953217795738652
air_9aa92007e3628dbc_2017-05-06,37.84391393315032
air_9aa92007e3628dbc_2017-05-07,49.490158505853486
air_9aa92007e3628dbc_2017-05-08,31.164008413149126
air_9aa92007e3628dbc_2017-05-09,27.694972003218496
air_9aa92007e3628dbc_2017-05-10,0.3688417414780325
air_9aa92007e3628dbc_2017-05-11,30.256878317596026
air_9aa92007e3628dbc_2017-05-12,26.953217795738652
air_9aa92007e3628dbc_2017-05-13,37.84391393315032
air_9aa92007e3628dbc_2017-05-14,49.490158505853486
air_9aa92007e3628dbc_2017-05-15,31.164008413149126
air_9aa92007e3628dbc_2017-05-16,27.694972003218496
air_9aa92007e3628dbc_2017-05-17,0.3688417414780325
air_9aa92007e3628dbc_2017-05-18,30.256878317596026
air_9aa92007e3628dbc_2017-05-19,26.953217795738652
air_9aa92007e3628dbc_2017-05-20,37.84391393315032
air_9aa92007e3628dbc_2017-05-21,49.490158505853486
air_9aa92007e3628dbc_2017-05-22,31.164008413149126
air_9aa92007e3628dbc_2017-05-23,27.694972003218496
air_9aa92007e3628dbc_2017-05-24,0.3688417414780325
air_9aa92007e3628dbc_2017-05-25,30.256878317596026
air_9aa92007e3628dbc_2017-05-26,26.953217795738652
air_9aa92007e3628dbc_2017-05-27,37.84391393315032
air_9aa92007e3628dbc_2017-05-28,49.490158505853486
air_9aa92007e3628dbc_2017-05-29,31.164008413149126
air_9aa92007e3628dbc_2017-05-30,27.694972003218496
air_9aa92007e3628dbc_2017-05-31,0.3688417414780325
air_9ae7081cb77dc51e_2017-04-23,27.038187627554628
air_9ae7081cb77dc51e_2017-04-24,9.826921610568757
air_9ae7081cb77dc51e_2017-04-25,26.742592154150653
air_9ae7081cb77dc51e_2017-04-26,29.68858276785951
air_9ae7081cb77dc51e_2017-04-27,30.83651893193109
air_9ae7081cb77dc51e_2017-04-28,35.22326984233238
air_9ae7081cb77dc51e_2017-04-29,37.33302071842761
air_9ae7081cb77dc51e_2017-04-30,27.03818762755463
air_9ae7081cb77dc51e_2017-05-01,9.826921610568753
air_9ae7081cb77dc51e_2017-05-02,26.742592154150657
air_9ae7081cb77dc51e_2017-05-03,29.688582767859508
air_9ae7081cb77dc51e_2017-05-04,30.836518931931092
air_9ae7081cb77dc51e_2017-05-05,35.22326984233238
air_9ae7081cb77dc51e_2017-05-06,37.33302071842761
air_9ae7081cb77dc51e_2017-05-07,27.038187627554628
air_9ae7081cb77dc51e_2017-05-08,9.82692161056876
air_9ae7081cb77dc51e_2017-05-09,26.742592154150653
air_9ae7081cb77dc51e_2017-05-10,29.688582767859508
air_9ae7081cb77dc51e_2017-05-11,30.83651893193109
air_9ae7081cb77dc51e_2017-05-12,35.22326984233238
air_9ae7081cb77dc51e_2017-05-13,37.33302071842761
air_9ae7081cb77dc51e_2017-05-14,27.03818762755463
air_9ae7081cb77dc51e_2017-05-15,9.826921610568757
air_9ae7081cb77dc51e_2017-05-16,26.742592154150653
air_9ae7081cb77dc51e_2017-05-17,29.688582767859508
air_9ae7081cb77dc51e_2017-05-18,30.836518931931092
air_9ae7081cb77dc51e_2017-05-19,35.22326984233238
air_9ae7081cb77dc51e_2017-05-20,37.33302071842761
air_9ae7081cb77dc51e_2017-05-21,27.038187627554628
air_9ae7081cb77dc51e_2017-05-22,9.826921610568764
air_9ae7081cb77dc51e_2017-05-23,26.74259215415065
air_9ae7081cb77dc51e_2017-05-24,29.688582767859508
air_9ae7081cb77dc51e_2017-05-25,30.83651893193109
air_9ae7081cb77dc51e_2017-05-26,35.22326984233238
air_9ae7081cb77dc51e_2017-05-27,37.33302071842761
air_9ae7081cb77dc51e_2017-05-28,27.03818762755463
air_9ae7081cb77dc51e_2017-05-29,9.82692161056876
air_9ae7081cb77dc51e_2017-05-30,26.74259215415065
air_9ae7081cb77dc51e_2017-05-31,29.688582767859508
air_9b13c7feb0a0c431_2017-04-23,14.306783208270922
air_9b13c7feb0a0c431_2017-04-24,4.601719224644267
air_9b13c7feb0a0c431_2017-04-25,7.2233764415431665
air_9b13c7feb0a0c431_2017-04-26,10.374447877871647
air_9b13c7feb0a0c431_2017-04-27,8.672585334578233
air_9b13c7feb0a0c431_2017-04-28,8.706011978153251
air_9b13c7feb0a0c431_2017-04-29,14.033553330441258
air_9b13c7feb0a0c431_2017-04-30,14.306783208270922
air_9b13c7feb0a0c431_2017-05-01,4.601719224644267
air_9b13c7feb0a0c431_2017-05-02,7.2233764415431665
air_9b13c7feb0a0c431_2017-05-03,10.37444787787165
air_9b13c7feb0a0c431_2017-05-04,8.672585334578233
air_9b13c7feb0a0c431_2017-05-05,8.706011978153251
air_9b13c7feb0a0c431_2017-05-06,14.033553330441258
air_9b13c7feb0a0c431_2017-05-07,14.306783208270922
air_9b13c7feb0a0c431_2017-05-08,4.601719224644267
air_9b13c7feb0a0c431_2017-05-09,7.2233764415431665
air_9b13c7feb0a0c431_2017-05-10,10.37444787787165
air_9b13c7feb0a0c431_2017-05-11,8.672585334578233
air_9b13c7feb0a0c431_2017-05-12,8.706011978153251
air_9b13c7feb0a0c431_2017-05-13,14.033553330441258
air_9b13c7feb0a0c431_2017-05-14,14.306783208270922
air_9b13c7feb0a0c431_2017-05-15,4.601719224644267
air_9b13c7feb0a0c431_2017-05-16,7.2233764415431665
air_9b13c7feb0a0c431_2017-05-17,10.37444787787165
air_9b13c7feb0a0c431_2017-05-18,8.672585334578233
air_9b13c7feb0a0c431_2017-05-19,8.706011978153251
air_9b13c7feb0a0c431_2017-05-20,14.033553330441258
air_9b13c7feb0a0c431_2017-05-21,14.306783208270922
air_9b13c7feb0a0c431_2017-05-22,4.601719224644267
air_9b13c7feb0a0c431_2017-05-23,7.2233764415431665
air_9b13c7feb0a0c431_2017-05-24,10.37444787787165
air_9b13c7feb0a0c431_2017-05-25,8.672585334578233
air_9b13c7feb0a0c431_2017-05-26,8.706011978153251
air_9b13c7feb0a0c431_2017-05-27,14.033553330441258
air_9b13c7feb0a0c431_2017-05-28,14.306783208270922
air_9b13c7feb0a0c431_2017-05-29,4.601719224644267
air_9b13c7feb0a0c431_2017-05-30,7.2233764415431665
air_9b13c7feb0a0c431_2017-05-31,10.37444787787165
air_9b6af3db40da4ae2_2017-04-23,23.576805986319314
air_9b6af3db40da4ae2_2017-04-24,17.486865576107952
air_9b6af3db40da4ae2_2017-04-25,19.134995306375973
air_9b6af3db40da4ae2_2017-04-26,23.687877558402803
air_9b6af3db40da4ae2_2017-04-27,21.09792582820459
air_9b6af3db40da4ae2_2017-04-28,48.925095826433164
air_9b6af3db40da4ae2_2017-04-29,49.837289103015806
air_9b6af3db40da4ae2_2017-04-30,23.576805986319318
air_9b6af3db40da4ae2_2017-05-01,17.48686557610795
air_9b6af3db40da4ae2_2017-05-02,19.134995306375977
air_9b6af3db40da4ae2_2017-05-03,23.687877558402803
air_9b6af3db40da4ae2_2017-05-04,21.097925828204588
air_9b6af3db40da4ae2_2017-05-05,48.925095826433164
air_9b6af3db40da4ae2_2017-05-06,49.837289103015806
air_9b6af3db40da4ae2_2017-05-07,23.576805986319318
air_9b6af3db40da4ae2_2017-05-08,17.486865576107945
air_9b6af3db40da4ae2_2017-05-09,19.134995306375977
air_9b6af3db40da4ae2_2017-05-10,23.687877558402807
air_9b6af3db40da4ae2_2017-05-11,21.097925828204588
air_9b6af3db40da4ae2_2017-05-12,48.925095826433164
air_9b6af3db40da4ae2_2017-05-13,49.837289103015806
air_9b6af3db40da4ae2_2017-05-14,23.576805986319314
air_9b6af3db40da4ae2_2017-05-15,17.48686557610795
air_9b6af3db40da4ae2_2017-05-16,19.134995306375973
air_9b6af3db40da4ae2_2017-05-17,23.68787755840281
air_9b6af3db40da4ae2_2017-05-18,21.097925828204588
air_9b6af3db40da4ae2_2017-05-19,48.925095826433164
air_9b6af3db40da4ae2_2017-05-20,49.837289103015806
air_9b6af3db40da4ae2_2017-05-21,23.576805986319314
air_9b6af3db40da4ae2_2017-05-22,17.48686557610795
air_9b6af3db40da4ae2_2017-05-23,19.134995306375973
air_9b6af3db40da4ae2_2017-05-24,23.68787755840281
air_9b6af3db40da4ae2_2017-05-25,21.097925828204588
air_9b6af3db40da4ae2_2017-05-26,48.925095826433164
air_9b6af3db40da4ae2_2017-05-27,49.837289103015806
air_9b6af3db40da4ae2_2017-05-28,23.576805986319314
air_9b6af3db40da4ae2_2017-05-29,17.48686557610795
air_9b6af3db40da4ae2_2017-05-30,19.134995306375973
air_9b6af3db40da4ae2_2017-05-31,23.68787755840281
air_9bbc673495e23532_2017-04-23,0.0
air_9bbc673495e23532_2017-04-24,3.041052916855686
air_9bbc673495e23532_2017-04-25,4.995484386115393
air_9bbc673495e23532_2017-04-26,2.79826603936255
air_9bbc673495e23532_2017-04-27,3.312367722853212
air_9bbc673495e23532_2017-04-28,3.396982360504909
air_9bbc673495e23532_2017-04-29,3.870024479380236
air_9bbc673495e23532_2017-04-30,0.0
air_9bbc673495e23532_2017-05-01,3.0410529168556857
air_9bbc673495e23532_2017-05-02,4.995484386115393
air_9bbc673495e23532_2017-05-03,2.79826603936255
air_9bbc673495e23532_2017-05-04,3.312367722853212
air_9bbc673495e23532_2017-05-05,3.396982360504909
air_9bbc673495e23532_2017-05-06,3.870024479380236
air_9bbc673495e23532_2017-05-07,0.0
air_9bbc673495e23532_2017-05-08,3.0410529168556857
air_9bbc673495e23532_2017-05-09,4.995484386115393
air_9bbc673495e23532_2017-05-10,2.7982660393625496
air_9bbc673495e23532_2017-05-11,3.312367722853212
air_9bbc673495e23532_2017-05-12,3.396982360504909
air_9bbc673495e23532_2017-05-13,3.870024479380236
air_9bbc673495e23532_2017-05-14,0.0
air_9bbc673495e23532_2017-05-15,3.0410529168556857
air_9bbc673495e23532_2017-05-16,4.995484386115393
air_9bbc673495e23532_2017-05-17,2.7982660393625496
air_9bbc673495e23532_2017-05-18,3.312367722853212
air_9bbc673495e23532_2017-05-19,3.396982360504909
air_9bbc673495e23532_2017-05-20,3.870024479380236
air_9bbc673495e23532_2017-05-21,0.0
air_9bbc673495e23532_2017-05-22,3.0410529168556857
air_9bbc673495e23532_2017-05-23,4.995484386115393
air_9bbc673495e23532_2017-05-24,2.7982660393625496
air_9bbc673495e23532_2017-05-25,3.312367722853212
air_9bbc673495e23532_2017-05-26,3.396982360504909
air_9bbc673495e23532_2017-05-27,3.870024479380236
air_9bbc673495e23532_2017-05-28,0.0
air_9bbc673495e23532_2017-05-29,3.0410529168556857
air_9bbc673495e23532_2017-05-30,4.995484386115393
air_9bbc673495e23532_2017-05-31,2.7982660393625496
air_9bf0ccac497c4af3_2017-04-23,52.78099799199475
air_9bf0ccac497c4af3_2017-04-24,32.59536414404559
air_9bf0ccac497c4af3_2017-04-25,35.57631177880593
air_9bf0ccac497c4af3_2017-04-26,5.224048624131612
air_9bf0ccac497c4af3_2017-04-27,36.37155932487038
air_9bf0ccac497c4af3_2017-04-28,38.84659425980564
air_9bf0ccac497c4af3_2017-04-29,54.246608566175524
air_9bf0ccac497c4af3_2017-04-30,52.78099799199475
air_9bf0ccac497c4af3_2017-05-01,32.595364144045604
air_9bf0ccac497c4af3_2017-05-02,35.57631177880592
air_9bf0ccac497c4af3_2017-05-03,5.224048624131608
air_9bf0ccac497c4af3_2017-05-04,36.37155932487039
air_9bf0ccac497c4af3_2017-05-05,38.84659425980564
air_9bf0ccac497c4af3_2017-05-06,54.246608566175524
air_9bf0ccac497c4af3_2017-05-07,52.78099799199475
air_9bf0ccac497c4af3_2017-05-08,32.595364144045604
air_9bf0ccac497c4af3_2017-05-09,35.576311778805916
air_9bf0ccac497c4af3_2017-05-10,5.224048624131612
air_9bf0ccac497c4af3_2017-05-11,36.37155932487039
air_9bf0ccac497c4af3_2017-05-12,38.84659425980564
air_9bf0ccac497c4af3_2017-05-13,54.24660856617553
air_9bf0ccac497c4af3_2017-05-14,52.78099799199475
air_9bf0ccac497c4af3_2017-05-15,32.595364144045604
air_9bf0ccac497c4af3_2017-05-16,35.576311778805916
air_9bf0ccac497c4af3_2017-05-17,5.2240486241316155
air_9bf0ccac497c4af3_2017-05-18,36.37155932487039
air_9bf0ccac497c4af3_2017-05-19,38.846594259805634
air_9bf0ccac497c4af3_2017-05-20,54.24660856617554
air_9bf0ccac497c4af3_2017-05-21,52.78099799199475
air_9bf0ccac497c4af3_2017-05-22,32.595364144045604
air_9bf0ccac497c4af3_2017-05-23,35.576311778805916
air_9bf0ccac497c4af3_2017-05-24,5.224048624131619
air_9bf0ccac497c4af3_2017-05-25,36.37155932487039
air_9bf0ccac497c4af3_2017-05-26,38.84659425980563
air_9bf0ccac497c4af3_2017-05-27,54.24660856617554
air_9bf0ccac497c4af3_2017-05-28,52.78099799199475
air_9bf0ccac497c4af3_2017-05-29,32.595364144045604
air_9bf0ccac497c4af3_2017-05-30,35.57631177880591
air_9bf0ccac497c4af3_2017-05-31,5.224048624131623
air_9bf595ef095572fb_2017-04-23,38.02390387223926
air_9bf595ef095572fb_2017-04-24,17.62742303130182
air_9bf595ef095572fb_2017-04-25,19.6356637292061
air_9bf595ef095572fb_2017-04-26,21.239142977005045
air_9bf595ef095572fb_2017-04-27,20.890244552172646
air_9bf595ef095572fb_2017-04-28,27.193309178226674
air_9bf595ef095572fb_2017-04-29,41.85252513730596
air_9bf595ef095572fb_2017-04-30,38.02390387223926
air_9bf595ef095572fb_2017-05-01,17.627423031301817
air_9bf595ef095572fb_2017-05-02,19.6356637292061
air_9bf595ef095572fb_2017-05-03,21.239142977005045
air_9bf595ef095572fb_2017-05-04,20.89024455217265
air_9bf595ef095572fb_2017-05-05,27.193309178226674
air_9bf595ef095572fb_2017-05-06,41.85252513730596
air_9bf595ef095572fb_2017-05-07,38.02390387223926
air_9bf595ef095572fb_2017-05-08,17.627423031301817
air_9bf595ef095572fb_2017-05-09,19.6356637292061
air_9bf595ef095572fb_2017-05-10,21.23914297700505
air_9bf595ef095572fb_2017-05-11,20.89024455217265
air_9bf595ef095572fb_2017-05-12,27.19330917822667
air_9bf595ef095572fb_2017-05-13,41.85252513730597
air_9bf595ef095572fb_2017-05-14,38.02390387223925
air_9bf595ef095572fb_2017-05-15,17.627423031301817
