id,visitors
air_75864c80d2fb334a_2017-05-15,5.729846000671387
air_75864c80d2fb334a_2017-05-16,4.10299015045166
air_75864c80d2fb334a_2017-05-17,8.990642547607422
air_75864c80d2fb334a_2017-05-18,8.043685913085938
air_75864c80d2fb334a_2017-05-19,12.586329460144043
air_75864c80d2fb334a_2017-05-20,9.936087608337402
air_75864c80d2fb334a_2017-05-21,12.688996315002441
air_75864c80d2fb334a_2017-05-22,7.5295305252075195
air_75864c80d2fb334a_2017-05-23,4.692652702331543
air_75864c80d2fb334a_2017-05-24,9.773371696472168
air_75864c80d2fb334a_2017-05-25,11.895627975463867
air_75864c80d2fb334a_2017-05-26,12.625737190246582
air_75864c80d2fb334a_2017-05-27,12.567242622375488
air_75864c80d2fb334a_2017-05-28,14.319168090820312
air_75864c80d2fb334a_2017-05-29,7.384073257446289
air_75864c80d2fb334a_2017-05-30,3.781827926635742
air_75864c80d2fb334a_2017-05-31,9.57736587524414
air_75bd5d1b6dc6670d_2017-04-23,17.99888038635254
air_75bd5d1b6dc6670d_2017-04-24,11.142603874206543
air_75bd5d1b6dc6670d_2017-04-25,10.543699264526367
air_75bd5d1b6dc6670d_2017-04-26,13.028326034545898
air_75bd5d1b6dc6670d_2017-04-27,18.422428131103516
air_75bd5d1b6dc6670d_2017-04-28,17.411623001098633
air_75bd5d1b6dc6670d_2017-04-29,19.75126838684082
air_75bd5d1b6dc6670d_2017-04-30,21.220842361450195
air_75bd5d1b6dc6670d_2017-05-01,6.871039390563965
air_75bd5d1b6dc6670d_2017-05-02,12.61098575592041
air_75bd5d1b6dc6670d_2017-05-03,18.093955993652344
air_75bd5d1b6dc6670d_2017-05-04,16.315507888793945
air_75bd5d1b6dc6670d_2017-05-05,18.108234405517578
air_75bd5d1b6dc6670d_2017-05-06,17.12710189819336
air_75bd5d1b6dc6670d_2017-05-07,24.59718894958496
air_75bd5d1b6dc6670d_2017-05-08,8.3453950881958
air_75bd5d1b6dc6670d_2017-05-09,15.552777290344238
air_75bd5d1b6dc6670d_2017-05-10,16.415542602539062
air_75bd5d1b6dc6670d_2017-05-11,17.56848907470703
air_75bd5d1b6dc6670d_2017-05-12,20.440473556518555
air_75bd5d1b6dc6670d_2017-05-13,17.41769027709961
air_75bd5d1b6dc6670d_2017-05-14,18.36676025390625
air_75bd5d1b6dc6670d_2017-05-15,7.970578670501709
air_75bd5d1b6dc6670d_2017-05-16,14.8613920211792
air_75bd5d1b6dc6670d_2017-05-17,15.748027801513672
air_75bd5d1b6dc6670d_2017-05-18,18.51444435119629
air_75bd5d1b6dc6670d_2017-05-19,19.11716079711914
air_75bd5d1b6dc6670d_2017-05-20,19.936189651489258
air_75bd5d1b6dc6670d_2017-05-21,19.19544219970703
air_75bd5d1b6dc6670d_2017-05-22,12.920454025268555
air_75bd5d1b6dc6670d_2017-05-23,14.562509536743164
air_75bd5d1b6dc6670d_2017-05-24,15.614547729492188
air_75bd5d1b6dc6670d_2017-05-25,19.7674560546875
air_75bd5d1b6dc6670d_2017-05-26,20.766101837158203
air_75bd5d1b6dc6670d_2017-05-27,19.094642639160156
air_75bd5d1b6dc6670d_2017-05-28,19.21124839782715
air_75bd5d1b6dc6670d_2017-05-29,13.69848918914795
air_75bd5d1b6dc6670d_2017-05-30,11.105145454406738
air_75bd5d1b6dc6670d_2017-05-31,17.852170944213867
air_764f71040a413d4d_2017-04-23,56.02275466918945
air_764f71040a413d4d_2017-04-24,63.5195426940918
air_764f71040a413d4d_2017-04-25,20.76875114440918
air_764f71040a413d4d_2017-04-26,32.071685791015625
air_764f71040a413d4d_2017-04-27,0.6683685183525085
air_764f71040a413d4d_2017-04-28,0.0
air_764f71040a413d4d_2017-04-29,36.771240234375
air_764f71040a413d4d_2017-04-30,33.97201156616211
air_764f71040a413d4d_2017-05-01,55.247169494628906
air_764f71040a413d4d_2017-05-02,28.034666061401367
air_764f71040a413d4d_2017-05-03,22.322059631347656
air_764f71040a413d4d_2017-05-04,3.3411033153533936
air_764f71040a413d4d_2017-05-05,0.0
air_764f71040a413d4d_2017-05-06,37.36399841308594
air_764f71040a413d4d_2017-05-07,36.8726921081543
air_764f71040a413d4d_2017-05-08,53.09288024902344
air_764f71040a413d4d_2017-05-09,30.09152603149414
air_764f71040a413d4d_2017-05-10,23.551380157470703
air_764f71040a413d4d_2017-05-11,0.0
air_764f71040a413d4d_2017-05-12,0.0
air_764f71040a413d4d_2017-05-13,25.967830657958984
air_764f71040a413d4d_2017-05-14,47.28773498535156
air_764f71040a413d4d_2017-05-15,44.19236373901367
air_764f71040a413d4d_2017-05-16,18.296123504638672
air_764f71040a413d4d_2017-05-17,18.905332565307617
air_764f71040a413d4d_2017-05-18,0.0
air_764f71040a413d4d_2017-05-19,0.0
air_764f71040a413d4d_2017-05-20,15.135123252868652
air_764f71040a413d4d_2017-05-21,42.16399383544922
air_764f71040a413d4d_2017-05-22,43.902320861816406
air_764f71040a413d4d_2017-05-23,24.989179611206055
air_764f71040a413d4d_2017-05-24,29.98461151123047
air_764f71040a413d4d_2017-05-25,0.0
air_764f71040a413d4d_2017-05-26,0.0
air_764f71040a413d4d_2017-05-27,0.0
air_764f71040a413d4d_2017-05-28,42.24418258666992
air_764f71040a413d4d_2017-05-29,39.034034729003906
air_764f71040a413d4d_2017-05-30,35.245094299316406
air_764f71040a413d4d_2017-05-31,29.996652603149414
air_77488fa378cf98c3_2017-04-23,7.003968715667725
air_77488fa378cf98c3_2017-04-24,12.858499526977539
air_77488fa378cf98c3_2017-04-25,6.788661003112793
air_77488fa378cf98c3_2017-04-26,6.018874168395996
air_77488fa378cf98c3_2017-04-27,6.86919641494751
air_77488fa378cf98c3_2017-04-28,6.677018642425537
air_77488fa378cf98c3_2017-04-29,8.156097412109375
air_77488fa378cf98c3_2017-04-30,7.928617000579834
air_77488fa378cf98c3_2017-05-01,11.441381454467773
air_77488fa378cf98c3_2017-05-02,8.502144813537598
air_77488fa378cf98c3_2017-05-03,6.687225818634033
air_77488fa378cf98c3_2017-05-04,6.688785552978516
air_77488fa378cf98c3_2017-05-05,7.155139923095703
air_77488fa378cf98c3_2017-05-06,8.542370796203613
air_77488fa378cf98c3_2017-05-07,8.274063110351562
air_77488fa378cf98c3_2017-05-08,12.170055389404297
air_77488fa378cf98c3_2017-05-09,8.282120704650879
air_77488fa378cf98c3_2017-05-10,7.627607345581055
air_77488fa378cf98c3_2017-05-11,8.263320922851562
air_77488fa378cf98c3_2017-05-12,7.563523292541504
air_77488fa378cf98c3_2017-05-13,9.058688163757324
air_77488fa378cf98c3_2017-05-14,10.700098037719727
air_77488fa378cf98c3_2017-05-15,12.10743236541748
air_77488fa378cf98c3_2017-05-16,9.053592681884766
air_77488fa378cf98c3_2017-05-17,8.821739196777344
air_77488fa378cf98c3_2017-05-18,6.623995780944824
air_77488fa378cf98c3_2017-05-19,7.260221004486084
air_77488fa378cf98c3_2017-05-20,8.134584426879883
air_77488fa378cf98c3_2017-05-21,12.129230499267578
air_77488fa378cf98c3_2017-05-22,13.487946510314941
air_77488fa378cf98c3_2017-05-23,9.678430557250977
air_77488fa378cf98c3_2017-05-24,8.693092346191406
air_77488fa378cf98c3_2017-05-25,6.664118766784668
air_77488fa378cf98c3_2017-05-26,9.620477676391602
air_77488fa378cf98c3_2017-05-27,7.706687927246094
air_77488fa378cf98c3_2017-05-28,12.220773696899414
air_77488fa378cf98c3_2017-05-29,13.520359992980957
air_77488fa378cf98c3_2017-05-30,10.68751049041748
air_77488fa378cf98c3_2017-05-31,9.641754150390625
air_77dfc83450cbc89c_2017-04-23,35.03447723388672
air_77dfc83450cbc89c_2017-04-24,1.5979654788970947
air_77dfc83450cbc89c_2017-04-25,26.908849716186523
air_77dfc83450cbc89c_2017-04-26,22.672176361083984
air_77dfc83450cbc89c_2017-04-27,48.52458953857422
air_77dfc83450cbc89c_2017-04-28,50.31806945800781
air_77dfc83450cbc89c_2017-04-29,46.407875061035156
air_77dfc83450cbc89c_2017-04-30,40.71261215209961
air_77dfc83450cbc89c_2017-05-01,3.3978447914123535
air_77dfc83450cbc89c_2017-05-02,31.26560401916504
air_77dfc83450cbc89c_2017-05-03,22.916807174682617
air_77dfc83450cbc89c_2017-05-04,49.150657653808594
air_77dfc83450cbc89c_2017-05-05,45.04186248779297
air_77dfc83450cbc89c_2017-05-06,54.43292236328125
air_77dfc83450cbc89c_2017-05-07,36.88218688964844
air_77dfc83450cbc89c_2017-05-08,3.536489248275757
air_77dfc83450cbc89c_2017-05-09,29.135316848754883
air_77dfc83450cbc89c_2017-05-10,32.23856735229492
air_77dfc83450cbc89c_2017-05-11,49.33745193481445
air_77dfc83450cbc89c_2017-05-12,51.018280029296875
air_77dfc83450cbc89c_2017-05-13,52.84383010864258
air_77dfc83450cbc89c_2017-05-14,44.0166015625
air_77dfc83450cbc89c_2017-05-15,8.921391487121582
air_77dfc83450cbc89c_2017-05-16,22.520612716674805
air_77dfc83450cbc89c_2017-05-17,30.293989181518555
air_77dfc83450cbc89c_2017-05-18,46.25060272216797
air_77dfc83450cbc89c_2017-05-19,48.24407958984375
air_77dfc83450cbc89c_2017-05-20,51.84611511230469
air_77dfc83450cbc89c_2017-05-21,38.1093635559082
air_77dfc83450cbc89c_2017-05-22,6.612205982208252
air_77dfc83450cbc89c_2017-05-23,13.189866065979004
air_77dfc83450cbc89c_2017-05-24,23.744970321655273
air_77dfc83450cbc89c_2017-05-25,41.94039535522461
air_77dfc83450cbc89c_2017-05-26,51.433284759521484
air_77dfc83450cbc89c_2017-05-27,52.85531234741211
air_77dfc83450cbc89c_2017-05-28,38.18646240234375
air_77dfc83450cbc89c_2017-05-29,19.478303909301758
air_77dfc83450cbc89c_2017-05-30,12.094165802001953
air_77dfc83450cbc89c_2017-05-31,32.572059631347656
air_7831b00996701c0f_2017-04-23,26.994508743286133
air_7831b00996701c0f_2017-04-24,13.090777397155762
air_7831b00996701c0f_2017-04-25,15.709040641784668
air_7831b00996701c0f_2017-04-26,22.326900482177734
air_7831b00996701c0f_2017-04-27,22.027002334594727
air_7831b00996701c0f_2017-04-28,14.004171371459961
air_7831b00996701c0f_2017-04-29,27.579946517944336
air_7831b00996701c0f_2017-04-30,35.160587310791016
air_7831b00996701c0f_2017-05-01,13.430140495300293
air_7831b00996701c0f_2017-05-02,15.846745491027832
air_7831b00996701c0f_2017-05-03,2.37843918800354
air_7831b00996701c0f_2017-05-04,10.3574800491333
air_7831b00996701c0f_2017-05-05,12.409473419189453
air_7831b00996701c0f_2017-05-06,35.04719924926758
air_7831b00996701c0f_2017-05-07,26.830303192138672
air_7831b00996701c0f_2017-05-08,10.222442626953125
air_7831b00996701c0f_2017-05-09,10.910751342773438
air_7831b00996701c0f_2017-05-10,3.2771778106689453
air_7831b00996701c0f_2017-05-11,20.387155532836914
air_7831b00996701c0f_2017-05-12,11.080404281616211
air_7831b00996701c0f_2017-05-13,30.046966552734375
air_7831b00996701c0f_2017-05-14,29.549152374267578
air_7831b00996701c0f_2017-05-15,7.424645900726318
air_7831b00996701c0f_2017-05-16,16.50526237487793
air_7831b00996701c0f_2017-05-17,5.5356059074401855
air_7831b00996701c0f_2017-05-18,13.424266815185547
air_7831b00996701c0f_2017-05-19,11.051213264465332
air_7831b00996701c0f_2017-05-20,28.354612350463867
air_7831b00996701c0f_2017-05-21,33.44060134887695
air_7831b00996701c0f_2017-05-22,15.689672470092773
air_7831b00996701c0f_2017-05-23,7.2713470458984375
air_7831b00996701c0f_2017-05-24,14.8692626953125
air_7831b00996701c0f_2017-05-25,20.41602325439453
air_7831b00996701c0f_2017-05-26,9.854031562805176
air_7831b00996701c0f_2017-05-27,28.740192413330078
air_7831b00996701c0f_2017-05-28,32.493003845214844
air_7831b00996701c0f_2017-05-29,14.629097938537598
air_7831b00996701c0f_2017-05-30,8.95478630065918
air_7831b00996701c0f_2017-05-31,7.20527982711792
air_789103bf53b8096b_2017-04-23,94.76614379882812
air_789103bf53b8096b_2017-04-24,43.65601348876953
air_789103bf53b8096b_2017-04-25,44.125038146972656
air_789103bf53b8096b_2017-04-26,46.295433044433594
air_789103bf53b8096b_2017-04-27,42.9382209777832
air_789103bf53b8096b_2017-04-28,52.97909927368164
air_789103bf53b8096b_2017-04-29,55.34772872924805
air_789103bf53b8096b_2017-04-30,63.29780960083008
air_789103bf53b8096b_2017-05-01,55.413570404052734
air_789103bf53b8096b_2017-05-02,37.721519470214844
air_789103bf53b8096b_2017-05-03,39.90160369873047
air_789103bf53b8096b_2017-05-04,49.83018112182617
air_789103bf53b8096b_2017-05-05,51.90493392944336
air_789103bf53b8096b_2017-05-06,49.92457580566406
air_789103bf53b8096b_2017-05-07,78.69796752929688
air_789103bf53b8096b_2017-05-08,82.35415649414062
air_789103bf53b8096b_2017-05-09,50.87638473510742
air_789103bf53b8096b_2017-05-10,53.28059387207031
air_789103bf53b8096b_2017-05-11,41.78972244262695
air_789103bf53b8096b_2017-05-12,45.050926208496094
air_789103bf53b8096b_2017-05-13,54.38417434692383
air_789103bf53b8096b_2017-05-14,65.29975128173828
air_789103bf53b8096b_2017-05-15,66.38002014160156
air_789103bf53b8096b_2017-05-16,64.565673828125
air_789103bf53b8096b_2017-05-17,46.64337921142578
air_789103bf53b8096b_2017-05-18,44.30339813232422
air_789103bf53b8096b_2017-05-19,45.62546157836914
air_789103bf53b8096b_2017-05-20,47.49470520019531
air_789103bf53b8096b_2017-05-21,59.12116241455078
air_789103bf53b8096b_2017-05-22,76.62556457519531
air_789103bf53b8096b_2017-05-23,48.35686492919922
air_789103bf53b8096b_2017-05-24,53.88836669921875
air_789103bf53b8096b_2017-05-25,48.01988220214844
air_789103bf53b8096b_2017-05-26,41.61440658569336
air_789103bf53b8096b_2017-05-27,53.48362731933594
air_789103bf53b8096b_2017-05-28,53.416996002197266
air_789103bf53b8096b_2017-05-29,74.26972198486328
air_789103bf53b8096b_2017-05-30,76.66987609863281
air_789103bf53b8096b_2017-05-31,63.09521484375
air_789466e488705c93_2017-04-23,26.001480102539062
air_789466e488705c93_2017-04-24,6.822142601013184
air_789466e488705c93_2017-04-25,4.062895774841309
air_789466e488705c93_2017-04-26,2.2276856899261475
air_789466e488705c93_2017-04-27,14.321465492248535
air_789466e488705c93_2017-04-28,13.719970703125
air_789466e488705c93_2017-04-29,30.824926376342773
air_789466e488705c93_2017-04-30,33.47688293457031
air_789466e488705c93_2017-05-01,0.0
air_789466e488705c93_2017-05-02,0.16408771276474
air_789466e488705c93_2017-05-03,6.4266486167907715
air_789466e488705c93_2017-05-04,13.452306747436523
air_789466e488705c93_2017-05-05,9.094700813293457
air_789466e488705c93_2017-05-06,22.595415115356445
air_789466e488705c93_2017-05-07,31.53597640991211
air_789466e488705c93_2017-05-08,14.064443588256836
air_789466e488705c93_2017-05-09,3.4028186798095703
air_789466e488705c93_2017-05-10,2.422110080718994
air_789466e488705c93_2017-05-11,10.277859687805176
air_789466e488705c93_2017-05-12,5.530755996704102
air_789466e488705c93_2017-05-13,30.803485870361328
air_789466e488705c93_2017-05-14,23.613561630249023
air_789466e488705c93_2017-05-15,16.92511749267578
air_789466e488705c93_2017-05-16,5.590967655181885
air_789466e488705c93_2017-05-17,9.741381645202637
air_789466e488705c93_2017-05-18,16.16262435913086
air_789466e488705c93_2017-05-19,6.129016876220703
air_789466e488705c93_2017-05-20,32.04422378540039
air_789466e488705c93_2017-05-21,17.614517211914062
air_789466e488705c93_2017-05-22,16.76336097717285
air_789466e488705c93_2017-05-23,1.3485355377197266
air_789466e488705c93_2017-05-24,9.187283515930176
air_789466e488705c93_2017-05-25,15.49767780303955
air_789466e488705c93_2017-05-26,9.853959083557129
air_789466e488705c93_2017-05-27,23.815757751464844
air_789466e488705c93_2017-05-28,23.744991302490234
air_789466e488705c93_2017-05-29,22.054065704345703
air_789466e488705c93_2017-05-30,1.7068243026733398
air_789466e488705c93_2017-05-31,8.341291427612305
air_78df4dc6a7e83e41_2017-04-23,18.996522903442383
air_78df4dc6a7e83e41_2017-04-24,20.919189453125
air_78df4dc6a7e83e41_2017-04-25,15.805281639099121
air_78df4dc6a7e83e41_2017-04-26,4.07888126373291
air_78df4dc6a7e83e41_2017-04-27,18.14438819885254
air_78df4dc6a7e83e41_2017-04-28,14.997759819030762
air_78df4dc6a7e83e41_2017-04-29,24.57843780517578
air_78df4dc6a7e83e41_2017-04-30,19.43327522277832
air_78df4dc6a7e83e41_2017-05-01,19.071287155151367
air_78df4dc6a7e83e41_2017-05-02,14.029938697814941
air_78df4dc6a7e83e41_2017-05-03,0.0
air_78df4dc6a7e83e41_2017-05-04,20.150653839111328
air_78df4dc6a7e83e41_2017-05-05,16.902095794677734
air_78df4dc6a7e83e41_2017-05-06,23.968860626220703
air_78df4dc6a7e83e41_2017-05-07,18.92698097229004
air_78df4dc6a7e83e41_2017-05-08,20.933687210083008
air_78df4dc6a7e83e41_2017-05-09,16.223114013671875
air_78df4dc6a7e83e41_2017-05-10,4.26241397857666
air_78df4dc6a7e83e41_2017-05-11,21.853200912475586
air_78df4dc6a7e83e41_2017-05-12,17.70005226135254
air_78df4dc6a7e83e41_2017-05-13,23.140640258789062
air_78df4dc6a7e83e41_2017-05-14,17.84381866455078
air_78df4dc6a7e83e41_2017-05-15,20.163179397583008
air_78df4dc6a7e83e41_2017-05-16,15.686128616333008
air_78df4dc6a7e83e41_2017-05-17,3.942352533340454
air_78df4dc6a7e83e41_2017-05-18,16.77962303161621
air_78df4dc6a7e83e41_2017-05-19,16.63292694091797
air_78df4dc6a7e83e41_2017-05-20,20.346237182617188
air_78df4dc6a7e83e41_2017-05-21,19.715354919433594
air_78df4dc6a7e83e41_2017-05-22,21.201465606689453
air_78df4dc6a7e83e41_2017-05-23,17.084949493408203
air_78df4dc6a7e83e41_2017-05-24,3.597031593322754
air_78df4dc6a7e83e41_2017-05-25,14.96660327911377
air_78df4dc6a7e83e41_2017-05-26,19.139432907104492
air_78df4dc6a7e83e41_2017-05-27,24.813579559326172
air_78df4dc6a7e83e41_2017-05-28,24.288700103759766
air_78df4dc6a7e83e41_2017-05-29,19.218236923217773
air_78df4dc6a7e83e41_2017-05-30,17.179622650146484
air_78df4dc6a7e83e41_2017-05-31,5.438116073608398
air_79afb3f52b4d062c_2017-04-23,20.987022399902344
air_79afb3f52b4d062c_2017-04-24,11.28726863861084
air_79afb3f52b4d062c_2017-04-25,3.833688497543335
air_79afb3f52b4d062c_2017-04-26,4.70426082611084
air_79afb3f52b4d062c_2017-04-27,9.73792552947998
air_79afb3f52b4d062c_2017-04-28,7.654516220092773
air_79afb3f52b4d062c_2017-04-29,8.632882118225098
air_79afb3f52b4d062c_2017-04-30,15.150941848754883
air_79afb3f52b4d062c_2017-05-01,11.176178932189941
air_79afb3f52b4d062c_2017-05-02,2.930727005004883
air_79afb3f52b4d062c_2017-05-03,4.608150959014893
air_79afb3f52b4d062c_2017-05-04,7.772358417510986
air_79afb3f52b4d062c_2017-05-05,7.257506847381592
air_79afb3f52b4d062c_2017-05-06,11.054276466369629
air_79afb3f52b4d062c_2017-05-07,14.602335929870605
air_79afb3f52b4d062c_2017-05-08,9.409736633300781
air_79afb3f52b4d062c_2017-05-09,4.621795177459717
air_79afb3f52b4d062c_2017-05-10,7.769363880157471
air_79afb3f52b4d062c_2017-05-11,8.910104751586914
air_79afb3f52b4d062c_2017-05-12,7.829709529876709
air_79afb3f52b4d062c_2017-05-13,9.660199165344238
air_79afb3f52b4d062c_2017-05-14,15.731605529785156
air_79afb3f52b4d062c_2017-05-15,14.091577529907227
air_79afb3f52b4d062c_2017-05-16,4.901108264923096
air_79afb3f52b4d062c_2017-05-17,4.7934417724609375
air_79afb3f52b4d062c_2017-05-18,9.70360279083252
air_79afb3f52b4d062c_2017-05-19,6.867918014526367
air_79afb3f52b4d062c_2017-05-20,9.059354782104492
air_79afb3f52b4d062c_2017-05-21,15.600878715515137
air_79afb3f52b4d062c_2017-05-22,12.5725736618042
air_79afb3f52b4d062c_2017-05-23,6.267119884490967
air_79afb3f52b4d062c_2017-05-24,4.5955023765563965
air_79afb3f52b4d062c_2017-05-25,7.704676151275635
air_79afb3f52b4d062c_2017-05-26,7.9921488761901855
air_79afb3f52b4d062c_2017-05-27,11.076979637145996
air_79afb3f52b4d062c_2017-05-28,17.184085845947266
air_79afb3f52b4d062c_2017-05-29,13.662384986877441
air_79afb3f52b4d062c_2017-05-30,6.872614860534668
air_79afb3f52b4d062c_2017-05-31,4.454739570617676
air_79f528087f49df06_2017-04-23,53.99641036987305
air_79f528087f49df06_2017-04-24,52.0395622253418
air_79f528087f49df06_2017-04-25,0.0
air_79f528087f49df06_2017-04-26,11.714797973632812
air_79f528087f49df06_2017-04-27,21.167055130004883
air_79f528087f49df06_2017-04-28,25.745418548583984
air_79f528087f49df06_2017-04-29,23.601722717285156
air_79f528087f49df06_2017-04-30,55.46686553955078
air_79f528087f49df06_2017-05-01,58.37736129760742
air_79f528087f49df06_2017-05-02,3.5157768726348877
air_79f528087f49df06_2017-05-03,9.408615112304688
air_79f528087f49df06_2017-05-04,20.205570220947266
air_79f528087f49df06_2017-05-05,25.75394630432129
air_79f528087f49df06_2017-05-06,29.309978485107422
air_79f528087f49df06_2017-05-07,42.11311721801758
air_79f528087f49df06_2017-05-08,58.33277130126953
air_79f528087f49df06_2017-05-09,11.995157241821289
air_79f528087f49df06_2017-05-10,5.090429782867432
air_79f528087f49df06_2017-05-11,22.047649383544922
air_79f528087f49df06_2017-05-12,26.083229064941406
air_79f528087f49df06_2017-05-13,27.702890396118164
air_79f528087f49df06_2017-05-14,43.941524505615234
air_79f528087f49df06_2017-05-15,58.05870819091797
air_79f528087f49df06_2017-05-16,16.271053314208984
air_79f528087f49df06_2017-05-17,3.279386043548584
air_79f528087f49df06_2017-05-18,25.76133155822754
air_79f528087f49df06_2017-05-19,27.42032814025879
air_79f528087f49df06_2017-05-20,27.899070739746094
air_79f528087f49df06_2017-05-21,39.06428909301758
air_79f528087f49df06_2017-05-22,57.345035552978516
air_79f528087f49df06_2017-05-23,45.00983810424805
air_79f528087f49df06_2017-05-24,0.0
air_79f528087f49df06_2017-05-25,19.441497802734375
air_79f528087f49df06_2017-05-26,30.100711822509766
